0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.000045	-0.000170	-2.089661	0.000170	1.000045	-0.270996	
2	1.000004	-0.000263	-1.929504	0.000263	1.000004	-0.436035	
3	1.000015	-0.000182	-1.982178	0.000182	1.000015	-0.287720	
4	0.999992	-0.000254	-1.797974	0.000254	0.999992	-0.488586	
5	1.000003	-0.000191	-1.827087	0.000191	1.000003	-0.346375	
6	1.000049	-0.000207	-1.768066	0.000207	1.000049	-0.435364	
7	0.999974	-0.000275	-1.653137	0.000275	0.999974	-0.420898	
8	1.000022	-0.000143	-1.666138	0.000143	1.000022	-0.193115	
9	1.000029	-0.000197	-1.554016	0.000197	1.000029	-0.459229	
10	0.999945	-0.000131	-1.520508	0.000131	0.999945	-0.249329	
11	1.000001	-0.000219	-1.452026	0.000219	1.000001	-0.285278	
12	1.000000	-0.000187	-1.432373	0.000187	1.000000	-0.377563	
13	0.999983	-0.000151	-1.415955	0.000151	0.999983	-0.286255	
14	0.999970	-0.000095	-1.342590	0.000095	0.999970	-0.275452	
15	0.999999	-0.000158	-1.320801	0.000158	0.999999	-0.296326	
16	0.999989	-0.000097	-1.357605	0.000097	0.999989	-0.275024	
17	0.999994	-0.000171	-1.232117	0.000171	0.999994	-0.369202	
18	0.999975	-0.000088	-1.242981	0.000088	0.999975	-0.178589	
19	1.000041	-0.000158	-1.234680	0.000158	1.000041	-0.330200	
20	0.999973	-0.000077	-1.113647	0.000077	0.999973	-0.233948	
21	0.999969	-0.000127	-1.050720	0.000127	0.999969	-0.218079	
22	1.000023	-0.000140	-1.037720	0.000140	1.000023	-0.251099	
23	0.999972	-0.000058	-0.973694	0.000058	0.999972	-0.100952	
24	1.000015	-0.000115	-0.943542	0.000115	1.000015	-0.316467	
25	0.999999	-0.000104	-0.881165	0.000104	0.999999	-0.298279	
26	0.999993	-0.000090	-0.863281	0.000090	0.999993	-0.147827	
27	1.000013	-0.000020	-0.909302	0.000020	1.000013	-0.241638	
28	1.000026	-0.000045	-0.833618	0.000045	1.000026	-0.182373	
29	0.999960	-0.000060	-0.718567	0.000060	0.999960	-0.137573	
30	1.000058	-0.000011	-0.838501	0.000011	1.000058	-0.166260	
31	1.000053	-0.000148	-0.859863	0.000148	1.000053	-0.258362	
32	1.000079	-0.000014	-0.697021	0.000014	1.000079	-0.183167	
33	1.000108	-0.000027	-1.011108	0.000027	1.000108	-0.232300	
34	1.000091	-0.000071	-0.763611	0.000071	1.000091	-0.113220	
35	1.000179	-0.000034	-0.916199	0.000034	1.000179	-0.119629	
36	1.000169	-0.000008	-1.043701	0.000008	1.000169	0.021667	
37	1.000183	-0.000066	-1.042603	0.000066	1.000183	0.170471	
38	1.000224	-0.000091	-1.167664	0.000091	1.000224	0.122131	
39	1.000220	-0.000113	-1.175964	0.000113	1.000220	0.184143	
40	1.000247	-0.000063	-1.328491	0.000063	1.000247	0.316711	
41	1.000256	-0.000099	-1.393494	0.000099	1.000256	0.297607	
42	1.000333	-0.000193	-1.501892	0.000193	1.000333	0.182373	
43	1.000293	-0.000129	-1.520691	0.000129	1.000293	0.357483	
44	1.000354	-0.000134	-1.653381	0.000134	1.000354	0.277222	
45	1.000380	-0.000177	-1.707336	0.000177	1.000380	0.210205	
46	1.000401	-0.000131	-1.754639	0.000131	1.000401	0.325256	
47	1.000443	-0.000138	-1.908020	0.000138	1.000443	0.320068	
48	1.000477	-0.000189	-1.974121	0.000189	1.000477	0.275146	
49	1.000473	-0.000183	-1.997498	0.000183	1.000473	0.361755	
50	1.000513	-0.000207	-2.107971	0.000207	1.000513	0.299133	
51	1.000528	-0.000171	-2.191406	0.000171	1.000528	0.473328	
52	1.000583	-0.000181	-2.311646	0.000181	1.000583	0.450073	
53	1.000577	-0.000206	-2.345398	0.000206	1.000577	0.416931	
54	1.000624	-0.000221	-2.400330	0.000221	1.000624	0.446655	
55	1.000620	-0.000255	-2.439453	0.000255	1.000620	0.484009	
56	1.000665	-0.000199	-2.625061	0.000199	1.000665	0.503113	
57	1.000695	-0.000176	-2.663330	0.000176	1.000695	0.563660	
58	1.000710	-0.000249	-2.696289	0.000249	1.000710	0.539917	
59	1.000768	-0.000213	-2.823303	0.000213	1.000768	0.577209	
60	1.000753	-0.000206	-2.866943	0.000206	1.000753	0.574097	
61	1.000808	-0.000206	-2.955811	0.000206	1.000808	0.610352	
62	1.000836	-0.000209	-3.071350	0.000209	1.000836	0.714966	
63	1.000823	-0.000209	-3.091370	0.000209	1.000823	0.787170	
64	1.000839	-0.000255	-3.081543	0.000255	1.000839	0.680298	
65	1.000910	-0.000229	-3.260010	0.000229	1.000910	0.795471	
66	1.000878	-0.000239	-3.279907	0.000239	1.000878	0.849426	
67	1.000974	-0.000229	-3.423706	0.000229	1.000974	0.844482	
68	1.000866	-0.000253	-3.283997	0.000253	1.000866	0.918518	
69	1.000912	-0.000258	-3.323242	0.000258	1.000912	0.893555	
70	1.001010	-0.000224	-3.531372	0.000224	1.001010	0.866699	
71	1.001024	-0.000259	-3.416931	0.000259	1.001024	0.856934	
72	1.001009	-0.000325	-3.284912	0.000325	1.001009	0.767883	
73	1.001033	-0.000565	-2.908752	0.000565	1.001033	0.546875	
74	1.000977	-0.000945	-2.112976	0.000945	1.000977	0.266663	
75	1.000991	-0.001496	-1.075073	0.001496	1.000991	-0.286194	
76	1.001014	-0.002163	0.125122	0.002163	1.001014	-0.975281	
77	1.001577	-0.002802	0.472046	0.002802	1.001577	-1.955383	
78	1.001490	-0.003202	1.309082	0.003202	1.001490	-2.328308	
79	1.001690	-0.003357	1.284668	0.003357	1.001690	-2.493958	
80	1.001865	-0.003324	0.779419	0.003324	1.001865	-2.655945	
81	1.001536	-0.003012	0.740845	0.003012	1.001536	-2.172241	
82	1.001531	-0.002606	0.113159	0.002606	1.001531	-1.670410	
