0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.000116	-0.000179	-2.385986	0.000179	1.000116	-0.180603	
2	0.999711	-0.000181	-2.012451	0.000181	0.999711	-0.185120	
3	0.999794	-0.000143	-1.777832	0.000143	0.999794	0.013000	
4	0.999780	-0.000091	-1.605957	0.000091	0.999780	-0.008209	
5	0.999536	-0.000120	-1.047363	0.000120	0.999536	0.119934	
6	0.999755	-0.000094	-1.157471	0.000094	0.999755	-0.106934	
7	0.999763	-0.000075	-0.870728	0.000075	0.999763	-0.203369	
8	0.999808	-0.000018	-1.022827	0.000018	0.999808	0.113281	
9	0.999955	-0.000057	-0.828247	0.000057	0.999955	-0.205444	
10	0.999784	0.000001	-0.462891	-0.000001	0.999784	0.168518	
11	1.000020	-0.000016	-0.606689	0.000016	1.000020	-0.039917	
12	0.999799	0.000044	-0.223145	-0.000044	0.999799	0.101685	
13	0.999891	-0.000050	-0.161011	0.000050	0.999891	0.061584	
14	0.999942	-0.000008	-0.288696	0.000008	0.999942	0.002380	
15	1.000018	0.000008	-0.265259	-0.000008	1.000018	-0.157288	
16	1.000032	-0.000039	-0.090088	0.000039	1.000032	-0.161621	
17	0.999920	-0.000018	0.055176	0.000018	0.999920	-0.116272	
18	0.999974	0.000026	0.034424	-0.000026	0.999974	-0.085754	
19	0.999999	0.000035	-0.032104	-0.000035	0.999999	0.033325	
20	0.999995	0.000018	0.064087	-0.000018	0.999995	-0.072144	
21	1.000063	-0.000014	-0.017578	0.000014	1.000063	-0.253967	
22	1.000048	0.000007	0.025879	-0.000007	1.000048	-0.083191	
23	0.999995	0.000031	0.203003	-0.000031	0.999995	0.059021	
24	0.999974	0.000025	0.257935	-0.000025	0.999974	-0.018433	
25	0.999996	0.000108	0.104614	-0.000108	0.999996	0.101807	
26	1.000021	0.000061	0.251099	-0.000061	1.000021	-0.080017	
27	1.000049	-0.000012	0.316650	0.000012	1.000049	-0.004150	
28	1.000093	-0.000007	0.126953	0.000007	1.000093	-0.035889	
29	0.999964	0.000046	0.273193	-0.000046	0.999964	0.117615	
30	1.000014	0.000050	0.310791	-0.000050	1.000014	0.037048	
31	1.000027	0.000039	0.189453	-0.000039	1.000027	0.031677	
32	1.000084	0.000040	0.100220	-0.000040	1.000084	-0.028137	
33	1.000026	0.000034	0.225586	-0.000034	1.000026	-0.049194	
34	0.999936	0.000016	0.257202	-0.000016	0.999936	0.013611	
35	1.000105	0.000036	0.064209	-0.000036	1.000105	-0.082214	
36	1.000010	-0.000033	0.227295	0.000033	1.000010	-0.038635	
37	1.000083	-0.000035	0.034546	0.000035	1.000083	-0.015381	
38	0.999949	0.000064	0.265625	-0.000064	0.999949	0.003601	
39	1.000034	-0.000043	0.100464	0.000043	1.000034	-0.051147	
40	1.000026	-0.000004	0.014282	0.000004	1.000026	0.004944	
41	1.000023	0.000001	0.197021	-0.000001	1.000023	0.011597	
42	0.999968	0.000003	0.133057	-0.000003	0.999968	0.054321	
43	1.000108	0.000032	-0.059937	-0.000032	1.000108	-0.135986	
44	1.000037	-0.000043	0.083862	0.000043	1.000037	0.006226	
45	1.000074	0.000035	0.075317	-0.000035	1.000074	0.032471	
46	1.000015	-0.000063	0.170288	0.000063	1.000015	0.061829	
47	1.000017	-0.000018	0.042236	0.000018	1.000017	-0.029724	
