0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.000002	-0.000010	-0.040466	0.000010	1.000002	-0.024841	
2	0.999979	0.000009	0.019531	-0.000009	0.999979	-0.067902	
3	0.999990	-0.000040	0.026245	0.000040	0.999990	0.079193	
4	1.000000	-0.000032	0.040466	0.000032	1.000000	-0.115143	
5	1.000047	-0.000026	-0.061890	0.000026	1.000047	-0.152191	
6	1.000022	-0.000002	-0.010864	0.000002	1.000022	-0.102722	
7	1.000013	0.000021	0.013794	-0.000021	1.000013	-0.241272	
8	0.999981	-0.000025	0.106567	0.000025	0.999981	-0.200531	
9	1.000001	-0.000021	0.026428	0.000021	1.000001	-0.028534	
10	1.000015	0.000034	-0.023621	-0.000034	1.000015	-0.103302	
11	0.999999	0.000015	0.018005	-0.000015	0.999999	-0.187408	
12	1.000033	-0.000034	0.099915	0.000034	1.000033	-0.203491	
13	0.999992	0.000046	0.034912	-0.000046	0.999992	-0.210754	
14	0.999995	0.000039	0.020081	-0.000039	0.999995	-0.223206	
15	1.000003	0.000025	0.029480	-0.000025	1.000003	0.005371	
16	0.999992	-0.000037	0.052856	0.000037	0.999992	-0.208038	
17	0.999976	0.000064	0.069763	-0.000064	0.999976	-0.087219	
18	1.000022	-0.000010	0.007019	0.000010	1.000022	-0.242188	
19	1.000015	0.000068	0.004944	-0.000068	1.000015	-0.138458	
20	1.000026	0.000007	-0.008484	-0.000007	1.000026	-0.110840	
21	0.999969	-0.000067	0.069580	0.000067	0.999969	-0.176117	
22	1.000067	0.000033	-0.055725	-0.000033	1.000067	-0.186554	
23	0.999989	-0.000030	0.035767	0.000030	0.999989	-0.107422	
24	0.999991	0.000035	0.007141	-0.000035	0.999991	-0.273132	
25	0.999947	-0.000044	0.050232	0.000044	0.999947	0.005127	
26	0.999998	0.000019	0.013977	-0.000019	0.999998	-0.391174	
27	1.000072	0.000031	-0.073792	-0.000031	1.000072	-0.393250	
28	1.000011	0.000055	0.001221	-0.000055	1.000011	-0.179535	
29	1.000038	0.000058	-0.042236	-0.000058	1.000038	-0.160370	
30	1.000016	0.000077	0.022888	-0.000077	1.000016	-0.011383	
31	1.000031	0.000022	-0.019165	-0.000022	1.000031	0.014832	
32	1.000017	0.000083	-0.034058	-0.000083	1.000017	0.169586	
33	1.000008	0.000009	-0.024597	-0.000009	1.000008	0.117828	
34	1.000039	-0.000005	-0.042725	0.000005	1.000039	-0.043823	
35	1.000033	0.000006	-0.125183	-0.000006	1.000033	-0.072815	
36	1.000013	0.000058	-0.327881	-0.000058	1.000013	0.014038	
37	1.000024	0.000022	-0.419556	-0.000022	1.000024	-0.029602	
38	0.999982	0.000116	-0.653137	-0.000116	0.999982	0.078094	
39	1.000025	0.000072	-0.858826	-0.000072	1.000025	0.004883	
40	1.000025	0.000169	-1.138123	-0.000169	1.000025	0.007660	
41	0.999996	0.000174	-1.348328	-0.000174	0.999996	0.112610	
42	1.000042	0.000202	-1.622803	-0.000202	1.000042	0.060333	
43	1.000076	0.000140	-1.735596	-0.000140	1.000076	-0.117981	
44	1.000016	0.000193	-1.828491	-0.000193	1.000016	0.122406	
45	1.000026	0.000210	-1.757019	-0.000210	1.000026	0.147675	
46	1.000031	0.000152	-1.747253	-0.000152	1.000031	-0.013550	
47	0.999986	0.000062	-1.607483	-0.000062	0.999986	0.107666	
48	1.000047	0.000126	-1.559387	-0.000126	1.000047	-0.010468	
49	0.999975	0.000009	-1.354858	-0.000009	0.999975	-0.071594	
50	1.000016	0.000009	-1.334412	-0.000009	1.000016	-0.047607	
51	1.000018	-0.000014	-1.308044	0.000014	1.000018	-0.102264	
52	1.000042	-0.000049	-1.205383	0.000049	1.000042	-0.179901	
53	1.000039	-0.000017	-1.213440	0.000017	1.000039	-0.194611	
54	0.999970	-0.000070	-1.037537	0.000070	0.999970	-0.147827	
55	1.000008	-0.000085	-1.054504	0.000085	1.000008	-0.427246	
56	0.999949	-0.000064	-0.944824	0.000064	0.999949	-0.156006	
57	1.000021	-0.000088	-0.919800	0.000088	1.000021	-0.357910	
58	1.000064	-0.000069	-0.942810	0.000069	1.000064	-0.180542	
59	0.999999	-0.000064	-0.810181	0.000064	0.999999	-0.400635	
60	1.000066	-0.000053	-0.882690	0.000053	1.000066	-0.292389	
61	1.000015	-0.000063	-0.772827	0.000063	1.000015	-0.433563	
62	0.999998	-0.000054	-0.723511	0.000054	0.999998	-0.290039	
