0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.999613	0.000102	0.397888	-0.000102	0.999613	0.883820	
2	0.999648	0.000011	0.432678	-0.000011	0.999648	0.702423	
3	0.999559	0.000049	0.445312	-0.000049	0.999559	0.899902	
4	1.000523	0.000120	-0.559692	-0.000120	1.000523	0.338531	
5	1.001244	-0.000015	-1.112854	0.000015	1.001244	-0.209290	
6	1.001189	-0.000023	-1.124390	0.000023	1.001189	-0.108917	
7	0.999401	0.000153	0.585754	-0.000153	0.999401	0.785797	
8	0.998266	0.000031	1.752502	-0.000031	0.998266	1.285797	
9	0.998248	0.000019	1.781555	-0.000019	0.998248	1.292389	
10	0.998297	0.000066	1.637878	-0.000066	0.998297	1.253876	
11	0.998615	0.000066	1.353088	-0.000066	0.998615	1.170807	
12	0.998758	0.000029	1.292664	-0.000029	0.998758	0.889648	
13	0.998426	0.000024	1.463989	-0.000024	0.998426	1.202118	
14	0.999014	0.000103	0.913269	-0.000103	0.999014	0.847321	
15	1.003355	-0.000050	-3.110352	0.000050	1.003355	-1.483795	
16	1.001981	0.000044	-1.838379	-0.000044	1.001981	-1.002472	
17	0.999892	0.000114	0.035278	-0.000114	0.999892	0.263031	
18	0.999909	-0.000038	0.074158	0.000038	0.999909	0.196564	
19	0.999965	-0.000012	0.166016	0.000012	0.999965	0.095703	
20	0.999917	0.000166	-0.031860	-0.000166	0.999917	0.284424	
21	0.999894	-0.000003	0.050781	0.000003	0.999894	0.068024	
22	0.999996	-0.000075	0.084167	0.000075	0.999996	-0.143921	
23	0.999939	0.000105	0.024170	-0.000105	0.999939	0.088531	
24	1.000008	0.000046	-0.037781	-0.000046	1.000008	-0.026489	
25	0.999996	-0.000045	0.106995	0.000045	0.999996	-0.153839	
26	0.999932	0.000096	-0.053406	-0.000096	0.999932	0.085388	
27	1.000024	0.000042	-0.078857	-0.000042	1.000024	-0.114532	
28	1.000043	-0.000002	0.015747	0.000002	1.000043	-0.075562	
29	0.999976	-0.000017	0.038818	0.000017	0.999976	-0.029083	
30	1.000020	0.000092	-0.079590	-0.000092	1.000020	0.108124	
31	1.000077	-0.000027	-0.046204	0.000027	1.000077	-0.076477	
32	1.000035	0.000017	0.021606	-0.000017	1.000035	0.149780	
33	1.000090	0.000092	-0.190430	-0.000092	1.000090	0.073547	
34	1.000111	-0.000027	-0.130920	0.000027	1.000111	0.108917	
35	0.999993	0.000003	0.034424	-0.000003	0.999993	0.205322	
36	1.000051	0.000122	-0.157654	-0.000122	1.000051	0.347137	
37	1.000124	-0.000024	-0.107422	0.000024	1.000124	0.132751	
38	1.000065	-0.000033	-0.002991	0.000033	1.000065	0.242157	
39	1.000008	0.000049	-0.088745	-0.000049	1.000008	0.325745	
40	1.000053	0.000077	-0.099976	-0.000077	1.000053	0.409698	
41	1.000127	-0.000059	-0.031433	0.000059	1.000127	0.150513	
42	1.000008	0.000042	-0.056702	-0.000042	1.000008	0.419647	
43	1.000074	0.000118	-0.204285	-0.000118	1.000074	0.407288	
44	1.000105	-0.000068	-0.044067	0.000068	1.000105	0.171021	
45	0.999992	0.000016	0.015991	-0.000016	0.999992	0.450195	
46	1.000093	0.000128	-0.257568	-0.000128	1.000093	0.407043	
47	1.000119	-0.000052	-0.081360	0.000052	1.000119	0.207153	
48	1.000025	0.000010	-0.019836	-0.000010	1.000025	0.431702	
49	1.000108	0.000128	-0.240967	-0.000128	1.000108	0.407410	
50	1.000114	-0.000018	-0.124817	0.000018	1.000114	0.290039	
51	1.000053	-0.000056	0.033752	0.000056	1.000053	0.329224	
52	1.000049	0.000075	-0.110657	-0.000075	1.000049	0.509125	
53	1.000135	0.000078	-0.227722	-0.000078	1.000135	0.409607	
54	1.000110	-0.000074	-0.039978	0.000074	1.000110	0.299561	
55	1.000135	0.000035	-0.125488	-0.000035	1.000135	0.466309	
56	1.000104	0.000086	-0.192749	-0.000086	1.000104	0.484375	
57	1.000193	-0.000009	-0.102417	0.000009	1.000193	0.333649	
58	1.000084	0.000045	-0.081909	-0.000045	1.000084	0.490143	
59	1.000114	0.000122	-0.255493	-0.000122	1.000114	0.631256	
60	1.000219	0.000024	-0.210022	-0.000024	1.000219	0.400635	
61	1.000163	0.000001	-0.077576	-0.000001	1.000163	0.473541	
62	1.000168	0.000108	-0.293823	-0.000108	1.000168	0.617371	
63	1.000148	0.000039	-0.200684	-0.000039	1.000148	0.541504	
64	1.000232	-0.000032	-0.163269	0.000032	1.000232	0.422577	
65	1.000203	0.000134	-0.382324	-0.000134	1.000203	0.627686	
66	1.000160	0.000034	-0.182617	-0.000034	1.000160	0.563873	
67	1.000276	0.000015	-0.216431	-0.000015	1.000276	0.472717	
68	1.000214	0.000047	-0.293518	-0.000047	1.000214	0.552124	
69	1.000195	0.000107	-0.332336	-0.000107	1.000195	0.643188	
70	1.000286	0.000026	-0.281555	-0.000026	1.000286	0.495392	
71	1.000227	0.000075	-0.254822	-0.000075	1.000227	0.605255	
72	1.000222	0.000097	-0.388306	-0.000097	1.000222	0.652557	
73	1.000313	-0.000029	-0.328918	0.000029	1.000313	0.476715	
74	1.000265	0.000036	-0.249268	-0.000036	1.000265	0.555573	
75	1.000254	0.000073	-0.453674	-0.000073	1.000254	0.657288	
76	1.000330	0.000022	-0.275452	-0.000022	1.000330	0.549286	
77	1.000296	0.000038	-0.325562	-0.000038	1.000296	0.591949	
78	1.000288	0.000093	-0.456604	-0.000093	1.000288	0.641663	
79	1.000304	0.000011	-0.338379	-0.000011	1.000304	0.604584	
80	1.000322	0.000039	-0.342651	-0.000039	1.000322	0.605225	
81	1.000346	0.000134	-0.431763	-0.000134	1.000346	0.680847	
82	1.000290	0.000024	-0.401001	-0.000024	1.000290	0.628296	
83	1.000352	0.000023	-0.317871	-0.000023	1.000352	0.602417	
84	1.000337	0.000101	-0.459473	-0.000101	1.000337	0.686737	
85	1.000317	0.000044	-0.444885	-0.000044	1.000317	0.670166	
86	1.000377	0.000021	-0.375122	-0.000021	1.000377	0.614594	
87	1.000384	0.000018	-0.295654	-0.000018	1.000384	0.624969	
88	1.000342	0.000100	-0.473267	-0.000100	1.000342	0.758240	
89	1.000426	0.000022	-0.338562	-0.000022	1.000426	0.556671	
90	1.000356	0.000024	-0.303284	-0.000024	1.000356	0.687317	
91	1.000393	0.000174	-0.527039	-0.000174	1.000393	0.776062	
92	1.000411	-0.000013	-0.444580	0.000013	1.000411	0.542969	
93	1.000370	-0.000017	-0.308472	0.000017	1.000370	0.672241	
94	1.000404	0.000138	-0.501282	-0.000138	1.000404	0.768585	
